"filename","validation","call_type","expert_prediction_if_FP","species"
"Black_Woodpecker_S4A08643_20230703_015938_conf5318_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_015938_conf6744_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_025938_conf6833_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf3123_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf3502_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf4088_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf4203_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf4639_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf4735_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf5311_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf5979_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf6066_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf6335_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf6620_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf6655_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf7183_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf7579_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf7796_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf8127_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf8453_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf8816_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf8871_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_035938_conf8907_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_045939_conf4041_CAMPAN_100rec_80occ.wav","F",NA,"Cloche + accenteur mouchet","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_045939_conf4919_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_045939_conf5522_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_045939_conf6911_CAMPAN_100rec_80occ.wav","F",NA,"Cloche + Pinson  des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230705_065938_conf2027_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire + Pinson des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230705_185938_conf6756_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230706_075938_conf2208_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230706_115938_conf4898_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230707_165940_conf5315_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230708_165939_conf6452_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230708_165939_conf7910_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230709_075938_conf3258_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230709_145938_conf3392_CAMPAN_100rec_80occ.wav","U",NA,"Tambourinage","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230710_055938_conf2086_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230710_195938_conf8417_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08865_20230712_130343_conf2027_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Black_Woodpecker"
"Black_Woodpecker_S4A12411_20230703_165941_conf8879_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12411_20230703_165941_conf9039_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12411_20230708_055939_conf2145_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A12418_20230711_075939_conf2160_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Black_Woodpecker"
"Black_Woodpecker_S4A12418_20230711_155953_conf2197_CAMPAN_100rec_80occ.wav","F",NA,"Rouge-gorge familier","Black_Woodpecker"
"Black_Woodpecker_S4A12418_20230711_155953_conf2460_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A12418_20230711_185959_conf2315_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A12418_20230711_185959_conf6433_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230709_055939_conf7182_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230709_075939_conf2018_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230711_075939_conf3995_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230711_075939_conf8318_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230711_075939_conf9028_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230711_075939_conf9110_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12467_20230711_075939_conf9170_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12480_20230703_055939_conf5552_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A12480_20230705_145939_conf3379_CAMPAN_100rec_80occ.wav","U",NA,"Picorage (pic noir probablement)","Black_Woodpecker"
"Black_Woodpecker_S4A12480_20230705_145939_conf5667_CAMPAN_100rec_80occ.wav","U",NA,"Picorage (pic noir probablement)","Black_Woodpecker"
"Black_Woodpecker_S4A12480_20230706_085939_conf7623_CAMPAN_100rec_80occ.wav","U",NA,"Lointain","Black_Woodpecker"
"Black_Woodpecker_S4A12484_20230705_095939_conf2748_CAMPAN_100rec_80occ.wav","F",NA,"Corneille?","Black_Woodpecker"
"Black_Woodpecker_S4A12492_20230714_095939_conf3072_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_050409_conf5059_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_050409_conf7017_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_070413_conf2141_CAMPAN_100rec_80occ.wav","F",NA,"Pouillot véloce + pinson des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_090417_conf2035_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_110421_conf2319_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres + Fauvette à Tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_110421_conf2320_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire + Fauvette à Tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_110421_conf3203_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_120424_conf4132_CAMPAN_100rec_80occ.wav","F",NA,"cloche + Fauvette à tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_140428_conf7955_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_180438_conf3043_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire + Fauvette à Tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_200440_conf6657_CAMPAN_100rec_80occ.wav","T","B",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230706_210442_conf4322_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_070415_conf2358_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_140429_conf3194_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne ?","Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_180437_conf8543_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_180437_conf9005_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_180437_conf9535_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A12636_20230707_210443_conf4781_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Black_Woodpecker"
"Common_Buzzard_S4A04690_20230711_070002_conf6522_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08601_20230705_095938_conf5881_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230705_095938_conf6798_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230705_105939_conf7528_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_135938_conf8770_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_135938_conf9365_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_145938_conf6805_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_145938_conf7960_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_205938_conf2091_CAMPAN_100rec_80occ.wav","U",NA,"Lointain","Common_Buzzard"
"Common_Buzzard_S4A08601_20230706_205938_conf3954_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A08601_20230707_095938_conf7002_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_085938_conf8077_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_145938_conf4539_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_145938_conf7773_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_145938_conf8124_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_155938_conf7564_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_155938_conf8122_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_155938_conf9486_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230708_165940_conf8827_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230709_145938_conf9517_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230710_135938_conf7671_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230710_135938_conf9117_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08601_20230713_090004_conf6139_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Common_Buzzard"
"Common_Buzzard_S4A08637_20230703_215938_conf2584_CAMPAN_100rec_80occ.wav","F",NA,"Chouette hulotte","Common_Buzzard"
"Common_Buzzard_S4A08637_20230703_215938_conf4310_CAMPAN_100rec_80occ.wav","F",NA,"Chouette hulotte","Common_Buzzard"
"Common_Buzzard_S4A08637_20230703_215938_conf6229_CAMPAN_100rec_80occ.wav","F",NA,"Chouette hulotte","Common_Buzzard"
"Common_Buzzard_S4A08637_20230704_065938_conf2008_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Common_Buzzard"
"Common_Buzzard_S4A08637_20230704_135938_conf3030_CAMPAN_100rec_80occ.wav","F",NA,"Cloche?","Common_Buzzard"
"Common_Buzzard_S4A08637_20230704_135938_conf3104_CAMPAN_100rec_80occ.wav","F",NA,"Cloche?","Common_Buzzard"
"Common_Buzzard_S4A08637_20230704_135938_conf4500_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230704_145938_conf2092_CAMPAN_100rec_80occ.wav","F",NA,"Divers dont voix","Common_Buzzard"
"Common_Buzzard_S4A08637_20230705_065938_conf2127_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230705_075938_conf2401_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230706_055938_conf2063_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230706_105940_conf3356_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230707_055938_conf2225_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230707_125938_conf5268_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230707_145938_conf7022_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230707_145938_conf8105_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230709_055938_conf2472_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230709_075938_conf2390_CAMPAN_100rec_80occ.wav","F",NA,"Corneille + Fauvette à tête noire","Common_Buzzard"
"Common_Buzzard_S4A08637_20230709_075938_conf4045_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230709_125938_conf2519_CAMPAN_100rec_80occ.wav","F",NA,"Corneille?","Common_Buzzard"
"Common_Buzzard_S4A08637_20230710_085938_conf2895_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230710_095938_conf2029_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230710_185938_conf2548_CAMPAN_100rec_80occ.wav","F",NA,"Divers + humains","Common_Buzzard"
"Common_Buzzard_S4A08637_20230711_055938_conf2306_CAMPAN_100rec_80occ.wav","F",NA,"Perruche?","Common_Buzzard"
"Common_Buzzard_S4A08637_20230711_075938_conf2926_CAMPAN_100rec_80occ.wav","F",NA,"Corneille","Common_Buzzard"
"Common_Buzzard_S4A08637_20230711_135949_conf4503_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08637_20230712_130007_conf2169_CAMPAN_100rec_80occ.wav","F",NA,"Corneille?","Common_Buzzard"
"Common_Buzzard_S4A08639_20230705_085938_conf8803_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230705_095938_conf8001_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230705_105940_conf7187_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230706_145938_conf4862_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230707_095938_conf8872_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230707_095938_conf9252_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230708_165940_conf5242_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08639_20230710_135938_conf8614_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230705_105939_conf2231_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230705_105939_conf6561_CAMPAN_100rec_80occ.wav","T","A","Lointain!","Common_Buzzard"
"Common_Buzzard_S4A08643_20230706_145938_conf3713_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230708_145938_conf6601_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230708_165940_conf7655_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230708_165940_conf8933_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230710_135938_conf5606_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230710_145938_conf8319_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08643_20230710_195938_conf2911_CAMPAN_100rec_80occ.wav","F",NA,NA,"Common_Buzzard"
"Common_Buzzard_S4A08865_20230705_075938_conf5424_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08865_20230705_075938_conf7566_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08865_20230706_205938_conf3305_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A08865_20230708_135938_conf5354_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230705_095939_conf5543_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230705_105942_conf4952_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230705_105942_conf5417_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230706_125939_conf7069_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230706_135939_conf5388_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230706_135939_conf6860_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230706_135939_conf7133_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230706_135939_conf7216_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230708_145939_conf3998_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230708_145939_conf6931_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230708_165941_conf7241_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12411_20230710_145939_conf8786_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12418_20230705_125939_conf2252_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Common_Buzzard"
"Common_Buzzard_S4A12418_20230710_145939_conf9109_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12467_20230706_185939_conf3828_CAMPAN_100rec_80occ.wav","U",NA,NA,"Common_Buzzard"
"Common_Buzzard_S4A12480_20230703_095939_conf5489_CAMPAN_100rec_80occ.wav","F",NA,"Bruant zizi","Common_Buzzard"
"Common_Buzzard_S4A12480_20230703_125939_conf3782_CAMPAN_100rec_80occ.wav","F",NA,"Pinson + ?","Common_Buzzard"
"Common_Buzzard_S4A12480_20230704_065939_conf3557_CAMPAN_100rec_80occ.wav","F",NA,"Oiseau lointain (merle?)","Common_Buzzard"
"Common_Buzzard_S4A12480_20230704_075939_conf5652_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230704_205939_conf3026_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230705_075939_conf4151_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230705_195939_conf3496_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230706_185939_conf2072_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230709_055939_conf4330_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Common_Buzzard"
"Common_Buzzard_S4A12480_20230710_135939_conf8825_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12480_20230711_085942_conf4151_CAMPAN_100rec_80occ.wav","F",NA,"Oiseau lointain","Common_Buzzard"
"Common_Buzzard_S4A12480_20230711_135949_conf8758_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Buzzard"
"Common_Buzzard_S4A12480_20230711_175957_conf5278_CAMPAN_100rec_80occ.wav","T","A","Mais possiblement imitation d'un geai","Common_Buzzard"
"Common_Buzzard_S4A12492_20230717_085939_conf2105_CAMPAN_100rec_80occ.wav","F",NA,"Bellement + pinson des arbres","Common_Buzzard"
"Common_Chiffchaff_S4A08639_20230707_075938_conf2778_CAMPAN_100rec_80occ.wav","T","A",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08639_20230707_085938_conf7429_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08639_20230707_095938_conf4818_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
"Common_Chiffchaff_S4A08639_20230707_105939_conf7593_CAMPAN_100rec_80occ.wav","T","B",NA,"Common_Chiffchaff"
