"filename","validation","call_type","expert_prediction_if_FP","species"
"Bohemian_Waxwing_SMA09837_20231004_080002_conf6046_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231006_120002_conf7912_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20221120_130002_conf4542_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230307_074502_conf4426_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf2324_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf3469_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf3814_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf4144_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf5306_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_100002_conf4749_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf3053_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf3859_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231010_070002_conf5283_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231010_070002_conf5324_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231010_150002_conf3932_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08859_20230928_060002_conf2275_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08859_20230928_170002_conf2131_KILPIS_100rec_80occ.wav","F",NA,"Redwing, Willow tit","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230804_171602_conf5814_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230924_070002_conf3849_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230924_080002_conf2801_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230924_180002_conf2000_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230924_180002_conf2500_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230928_180002_conf2997_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20231004_070002_conf2125_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230804_183602_conf3394_KILPIS_100rec_80occ.wav","F",NA,"Redwing, Dunnock","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230924_070002_conf2068_KILPIS_100rec_80occ.wav","F",NA,"Redwing, Dunnock","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230924_090002_conf2255_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230930_080002_conf5066_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230930_080002_conf5803_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230930_130002_conf4089_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20231004_070002_conf3565_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20231004_070002_conf4057_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230324_190002_conf3005_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230324_190002_conf3825_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_030002_conf2048_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_030002_conf2062_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_030002_conf3148_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_040002_conf2682_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_040002_conf5748_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_140002_conf4189_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230330_220002_conf2126_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230401_150002_conf2484_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09817_20230401_190002_conf2350_KILPIS_100rec_80occ.wav","F",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf2632_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf3947_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf5420_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09830_20221118_140002_conf5017_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20221118_080002_conf3765_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20221128_100002_conf3727_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20230930_100002_conf2182_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_070002_conf2565_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_070002_conf2941_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_070002_conf5961_KILPIS_100rec_80occ.wav","F",NA,"Redwing","Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_080002_conf2334_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231006_120002_conf3823_KILPIS_100rec_80occ.wav","T","A",NA,"Bohemian_Waxwing"
"Brambling_SMA08831_20230803_180802_conf8494_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230804_050802_conf7416_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230805_050802_conf8130_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230805_060802_conf6412_KILPIS_50rec_200occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA08831_20230805_060802_conf6521_KILPIS_50rec_200occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08831_20230805_060802_conf9054_KILPIS_50rec_200occ.wav","T","A,B,C",NA,"Brambling"
"Brambling_SMA08831_20230807_050802_conf8101_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230807_050802_conf8681_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230807_060802_conf6211_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230926_070002_conf6781_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA08831_20230926_070002_conf9662_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA08831_20231006_230002_conf6256_KILPIS_50rec_200occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA08859_20221130_110002_conf6056_KILPIS_50rec_200occ.wav","F",NA,"Woodpecker, most likely Three-toed","Brambling"
"Brambling_SMA08859_20230807_060502_conf6583_KILPIS_50rec_200occ.wav","T","B",NA,"Brambling"
"Brambling_SMA08859_20230807_090502_conf6682_KILPIS_50rec_200occ.wav","T","B",NA,"Brambling"
"Brambling_SMA08859_20230807_090502_conf6791_KILPIS_50rec_200occ.wav","T","B",NA,"Brambling"
"Brambling_SMA08861_20230804_051602_conf8249_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230805_041602_conf6669_KILPIS_50rec_200occ.wav","T","B",NA,"Brambling"
"Brambling_SMA08861_20230806_041602_conf9312_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230806_081602_conf7262_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230806_081602_conf8302_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230806_081602_conf9200_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230807_171602_conf7231_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA08861_20230807_171602_conf7835_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA08861_20230807_171602_conf8716_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA08861_20230926_070002_conf8489_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230926_070002_conf9384_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230305_065302_conf7957_KILPIS_50rec_200occ.wav","F",NA,"Willow or Siberian Tit","Brambling"
"Brambling_SMA09783_20230804_063602_conf6240_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230804_063602_conf6265_KILPIS_50rec_200occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA09783_20230804_063602_conf6713_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230804_063602_conf7736_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230804_063602_conf8319_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230805_043602_conf7040_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230805_043602_conf7130_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230805_043602_conf8222_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230805_053602_conf6948_KILPIS_50rec_200occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA09783_20230805_053602_conf7430_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230805_053602_conf7801_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230805_053602_conf8000_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230806_043602_conf8890_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230806_043602_conf9444_KILPIS_50rec_200occ.wav","T","A,B",NA,"Brambling"
"Brambling_SMA09783_20230924_100002_conf6012_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230926_070002_conf6095_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230926_070002_conf7660_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230928_160002_conf7322_KILPIS_50rec_200occ.wav","T","B",NA,"Brambling"
"Brambling_SMA09783_20230930_080002_conf7160_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230930_080002_conf9447_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09830_20230807_053502_conf8313_KILPIS_50rec_200occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09837_20230807_081502_conf8117_KILPIS_50rec_200occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA08831_20230101_160002_conf2975_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA08831_20230324_090002_conf2068_KILPIS_100rec_80occ.wav","F",NA,"Magpie, Sparrow","Brambling"
"Brambling_SMA08831_20230411_080002_conf2828_KILPIS_100rec_80occ.wav","F",NA,"Sparrow","Brambling"
"Brambling_SMA08831_20230804_070802_conf2650_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08831_20230804_070802_conf3894_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08831_20230804_070802_conf5790_KILPIS_100rec_80occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA08831_20230805_060802_conf5408_KILPIS_100rec_80occ.wav","T","A,B,C",NA,"Brambling"
"Brambling_SMA08831_20230806_050802_conf2953_KILPIS_100rec_80occ.wav","T","D",NA,"Brambling"
"Brambling_SMA08831_20230807_040802_conf4332_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08831_20230924_080002_conf2492_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch, Redwing","Brambling"
"Brambling_SMA08831_20230924_140002_conf4939_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08831_20230924_180002_conf3423_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA08831_20230928_100002_conf5399_KILPIS_100rec_80occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08831_20230928_130002_conf3793_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08831_20231002_110002_conf4874_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08831_20231002_140002_conf2232_KILPIS_100rec_80occ.wav","F",NA,"Redpoll, Greenfinch","Brambling"
"Brambling_SMA08831_20231002_190002_conf4270_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08831_20231006_150002_conf5316_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA08831_20231006_160002_conf2132_KILPIS_100rec_80occ.wav","F",NA,"Sparrow","Brambling"
"Brambling_SMA08831_20231008_090002_conf5168_KILPIS_100rec_80occ.wav","F",NA,"Sparrow, Redpoll","Brambling"
"Brambling_SMA08831_20231008_170002_conf2368_KILPIS_100rec_80occ.wav","F",NA,"Redpoll, Greenfinch","Brambling"
"Brambling_SMA08831_20231010_070002_conf2762_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08831_20231010_080002_conf3602_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08831_20231010_090002_conf2171_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA08859_20230805_050502_conf4770_KILPIS_100rec_80occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08859_20230807_090502_conf3469_KILPIS_100rec_80occ.wav","T","B",NA,"Brambling"
"Brambling_SMA08861_20230804_051602_conf4890_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08861_20230806_161602_conf2210_KILPIS_100rec_80occ.wav","T","A",NA,"Brambling"
"Brambling_SMA08861_20230807_061602_conf5133_KILPIS_100rec_80occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA08861_20230924_160002_conf2759_KILPIS_100rec_80occ.wav","F",NA,"Redwing, Willow tit","Brambling"
"Brambling_SMA08861_20230926_150002_conf2778_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08861_20230928_100002_conf3828_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08861_20230928_150002_conf5090_KILPIS_100rec_80occ.wav","F",NA,"Siberian tit","Brambling"
"Brambling_SMA08861_20230928_180002_conf2258_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare, Redwing","Brambling"
"Brambling_SMA08861_20230930_090002_conf2243_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Brambling"
"Brambling_SMA08861_20230930_090002_conf2941_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA08861_20231002_090002_conf5215_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA09783_20221114_200002_conf3784_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA09783_20221220_160002_conf2898_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA09783_20221226_120002_conf2172_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA09783_20230409_100002_conf2424_KILPIS_100rec_80occ.wav","F",NA,"Chaffinch","Brambling"
"Brambling_SMA09783_20230804_083602_conf2583_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA09783_20230804_143602_conf5726_KILPIS_100rec_80occ.wav","T","B",NA,"Brambling"
"Brambling_SMA09783_20230805_063602_conf3922_KILPIS_100rec_80occ.wav","T","B",NA,"Brambling"
"Brambling_SMA09783_20230805_133602_conf5046_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA09783_20230806_043602_conf5078_KILPIS_100rec_80occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230806_063602_conf4358_KILPIS_100rec_80occ.wav","F",NA,"Magpie","Brambling"
"Brambling_SMA09783_20230806_113602_conf5271_KILPIS_100rec_80occ.wav","T","A",NA,"Brambling"
"Brambling_SMA09783_20230926_120002_conf2367_KILPIS_100rec_80occ.wav","F",NA,"Great tit, Fieldfare","Brambling"
"Brambling_SMA09822_20230401_110002_conf2337_KILPIS_100rec_80occ.wav","F",NA,NA,"Brambling"
"Brambling_SMA09822_20230924_070002_conf3817_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA09822_20231006_110002_conf4238_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA09822_20231006_120002_conf2107_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Brambling"
"Brambling_SMA09830_20230928_080002_conf5763_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Brambling"
"Brambling_SMA09830_20230930_110002_conf2412_KILPIS_100rec_80occ.wav","F",NA,"Redpoll","Brambling"
"Brambling_SMA09830_20231002_080002_conf2874_KILPIS_100rec_80occ.wav","U",NA,NA,"Brambling"
"Brambling_SMA09837_20230806_111502_conf4845_KILPIS_100rec_80occ.wav","T","A,B",NA,"Brambling"
"Common_Chiffchaff_SMA08831_20221202_130002_conf3585_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230305_134502_conf4483_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230306_114502_conf2224_KILPIS_100rec_80occ.wav","F",NA,"Great tit, Willow tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230324_060002_conf4408_KILPIS_100rec_80occ.wav","F",NA,"Great tit, Willow tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230324_070002_conf3688_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230326_160002_conf2009_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230403_060002_conf2808_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Common_Chiffchaff"
"Common_Chiffchaff_SMA08831_20230804_090802_conf7345_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Chiffchaff"
